region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image
northeast,1,Dormant Judgment,651.51,1,0,1,708.51,1,355,0,1,1,0,1,0,1,0
southeast,1,Dormant Judgment,,0,1,1,2877.68,1,12,1,0,1,0,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2775.41,1,1,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,0,1,4250.14,1,17,1,1,1,0,1,0,1,1
southeast,1,Dormant Judgment,,0,1,1,3642.15,1,5,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,2692.37,1,76,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,2969.98,1,32,1,1,1,1,0,0,1,1
southeast,1,Dormant Judgment,,0,1,1,6000,1,71,1,0,1,0,0,0,0,1
southeast,1,Dormant Judgment,,0,1,1,3591.2,1,30,0,1,1,1,1,0,1,1
southeast,1,Suit,7232.12,1,0,0,,0,1119,1,1,1,0,1,0,0,0
southeast,1,Suit,11486.16,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,11625.88,1,0,0,,0,,1,1,1,0,1,0,0,0
midwest,1,Suit,5727.48,1,0,0,,0,1091,1,1,1,0,0,0,0,0
southeast,1,Suit,54236.16,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,5421.62,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,12904.64,1,1,1,10007.06,1,913,1,1,1,0,0,0,1,1
southwest,1,Suit,11347.42,1,0,0,,0,,1,1,1,0,0,0,0,0
northeast,1,Suit,7474.13,1,0,0,,0,,1,1,1,0,0,0,0,0
southeast,1,Suit,13722.63,1,0,0,,0,,1,1,1,0,1,0,0,0
northeast,1,Suit,20480.18,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,5603.74,1,1,1,5603.74,1,1194,1,1,1,0,0,0,1,1
midwest,1,Suit,10158.32,1,1,1,10158.32,1,1300,1,1,1,0,0,0,1,1
northeast,1,Suit,9361.41,1,0,1,7762.32,1,878,1,1,1,1,0,0,1,0
southwest,1,Suit,9416.38,1,1,1,10684.26,1,1423,1,1,1,0,0,0,1,1
midwest,1,Suit,9123.49,1,1,1,7509.15,1,1056,1,1,1,0,1,0,1,1
southeast,1,Suit,4868.97,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,8311.27,1,1,1,6751.14,1,1169,1,1,1,0,1,0,1,1
southeast,1,Suit,9191.62,1,0,0,,0,,1,1,1,0,1,0,0,0
