region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
southwest,1,Dormant Judgment,1940.8,1,0,1,2590.78,1,1761.0,1,1,0,0,0,0,1,1,5257.0,3496.0,0.0,,2.076787922506183,1.5557592694092126
northeast,1,Dormant Judgment,2453.82,1,0,1,2740.54,1,1255.0,1,1,1,0,1,0,0,1,5760.0,4505.0,0.0,,0.7335501381519426,0.656804863275121
northeast,1,Dormant Judgment,643.57,1,0,1,709.44,1,1235.0,1,1,1,0,1,0,0,1,5286.0,4051.0,27.1111,,0.14425781189303416,0.1308637798827244
midwest,1,Dormant Judgment,1423.43,1,0,1,1423.43,1,1256.0,1,1,1,0,1,0,1,1,5104.0,3848.0,29.2,,0.1967262176573488,0.1967262176573488
west,1,Dormant Judgment,1171.09,1,1,1,4062.04,1,7709.0,1,1,1,0,1,0,1,1,8153.0,444.0,25.6667,,0.5543638832199063,0.15982363541471775
northeast,1,Dormant Judgment,420.79,1,1,1,1097.29,1,780.0,1,1,1,1,1,0,1,0,5159.0,4379.0,19.0,,1.0324310622876018,0.3959178218155638
southeast,1,Dormant Judgment,,0,1,1,4076.81,1,1463.0,1,1,1,1,0,0,1,1,5538.0,4075.0,0.0,,,1.7170287553258552
southeast,1,Dormant Judgment,3594.33,1,1,1,4658.32,1,1483.0,1,1,1,1,0,0,1,1,5530.0,4047.0,28.0,,0.7775440763647189,0.5999480499407512
southeast,1,Dormant Judgment,,0,1,1,6376.15,1,1215.0,1,1,1,0,1,0,1,1,5289.0,4074.0,0.0,,,1.6785207374356
west,1,Dormant Judgment,1994.69,1,1,1,4553.49,1,5006.0,1,1,1,1,0,0,1,1,5272.0,266.0,9.0625,,0.15236640781274283,0.06674523277749594
midwest,1,Dormant Judgment,1238.3,1,1,1,1697.71,1,1497.0,1,1,1,0,1,0,0,1,5688.0,4191.0,0.0,,1.6151174997981104,1.1780575009866232
southeast,1,Dormant Judgment,5062.73,1,1,1,6293.76,1,882.0,1,1,1,1,0,0,1,1,4699.0,3817.0,0.0,,1.945788141970834,1.5652010880618263
northeast,1,Dormant Judgment,1204.77,1,0,1,1841.56,1,480.0,1,1,1,1,0,0,0,0,6350.0,5870.0,0.0,,1.9486208985947524,1.2748104867612242
northeast,1,Dormant Judgment,355.36,1,0,1,814.85,1,1615.0,1,1,1,0,1,0,1,0,7784.0,6169.0,0.0,,2.9979457451598375,1.307418543290176
northeast,1,Dormant Judgment,761.08,1,1,1,930.83,1,1242.0,1,1,1,0,1,0,1,0,6783.0,5541.0,18.4286,,0.11798365480632785,0.09646766863981608
northeast,1,Dormant Judgment,984.51,1,0,1,1272.49,1,2008.0,1,1,1,1,1,0,0,0,7232.0,5224.0,27.0,,0.20610887649693754,0.15946392506031482
northeast,1,Dormant Judgment,2544.7,1,1,1,2544.7,1,72.0,1,1,1,0,0,0,0,0,5656.0,5584.0,0.0,,1.2579596809054114,1.2579596809054114
northeast,1,Dormant Judgment,4857.33,1,0,1,5025.48,1,1753.0,1,1,1,0,1,0,0,0,7137.0,5384.0,30.4615,239.7230402,0.04945499498695786,0.047800256055142994
northeast,1,Dormant Judgment,3772.85,1,0,1,3966.54,1,1453.0,1,1,1,0,0,1,0,0,6200.0,4747.0,366.5,199.1089848,0.6363346011635767,0.6052617646613926
northeast,1,Dormant Judgment,807.55,1,0,1,891.52,1,1206.0,1,1,1,0,1,0,1,0,6408.0,5202.0,17.0,,0.6549439663178751,0.5932564608758076
northeast,1,Dormant Judgment,986.81,1,1,1,1076.98,1,1152.0,1,0,1,0,0,0,1,0,6075.0,4923.0,22.4444,,0.07445540005674851,0.06822163209158945
northeast,1,Dormant Judgment,858.33,1,0,1,946.81,1,1835.0,1,1,1,0,1,0,0,0,5833.0,3998.0,24.0,,0.3245342700360001,0.29420633495632703
northeast,1,Dormant Judgment,1125.0,1,0,1,1215.5,1,934.0,1,1,1,0,1,0,1,0,5946.0,5012.0,28.0,,0.1197050504888889,0.11079241612505143
northeast,1,Dormant Judgment,2028.7,1,0,1,2159.76,1,387.0,1,1,1,1,0,0,1,0,5840.0,5453.0,0.0,,1.2479716074333318,1.172241360151128
northeast,1,Dormant Judgment,18046.15,1,1,1,15372.0,1,388.0,1,1,1,0,0,0,1,0,4044.0,3656.0,0.0,,0.025812153838907465,0.030302498048399688
northeast,1,Dormant Judgment,1217.3,1,0,1,1306.67,1,766.0,1,1,1,1,0,0,0,0,5835.0,5069.0,0.0,,1.3849831594512447,1.2902569126099168
northeast,1,Dormant Judgment,6988.91,1,1,1,7322.56,1,1762.0,1,1,1,0,1,0,1,0,6959.0,5197.0,16.5,,0.5874320888378874,0.5606659419656513
northeast,1,Dormant Judgment,601.43,1,0,1,679.63,1,1042.0,1,1,1,0,1,0,0,0,4827.0,3785.0,0.0,,0.6584307400695011,0.582669982196195
northeast,1,Dormant Judgment,554.74,1,1,1,628.7,1,1048.0,1,1,1,0,0,0,1,0,5010.0,3962.0,13.5,,0.1760284097054476,0.15532050262446317
northeast,1,Dormant Judgment,497.52,1,0,1,569.78,1,1145.0,1,1,1,0,1,0,1,0,5369.0,4224.0,0.0,,1.2522310660877956,1.0934220225350135
northeast,1,Dormant Judgment,702.91,1,1,1,776.57,1,1214.0,1,1,1,0,1,0,1,0,4742.0,3528.0,16.6667,,0.4108776372508572,0.37190465766125397
northeast,1,Dormant Judgment,535.62,1,0,1,604.69,1,900.0,1,1,1,0,1,0,1,0,5136.0,4236.0,20.6667,,0.45398479014973303,0.40212891448510807
northeast,1,Dormant Judgment,678.14,1,0,1,747.79,1,1197.0,1,1,1,0,1,0,0,0,4488.0,3291.0,17.0,,0.6125578789040611,0.5555035504620282
northeast,1,Dormant Judgment,939.81,1,1,1,1015.55,1,1328.0,1,0,1,0,0,0,1,0,5016.0,3688.0,0.0,,0.9216224556027283,0.85288759785338
northeast,1,Dormant Judgment,572.94,1,0,1,639.1,1,1146.0,1,1,1,0,1,0,0,0,4276.0,3130.0,0.0,,1.222937829441128,1.0963386011578782
southwest,1,Dormant Judgment,,0,0,0,1776.31,1,501.0,1,0,0,0,0,0,1,0,4046.0,3545.0,0.0,,,1.5906288879756347
northeast,1,Dormant Judgment,,0,0,1,2310.55,1,749.0,1,1,1,0,1,0,1,1,6373.0,5624.0,30.6667,382.302585,,0.16707046664214148
northeast,1,Dormant Judgment,2747.01,1,1,1,3586.19,1,1104.0,1,1,1,0,0,0,1,1,7372.0,6268.0,0.0,,0.02556233868824649,0.01958066917815286
northeast,1,Dormant Judgment,,0,1,1,1820.58,1,1482.0,1,1,1,1,0,0,1,1,6026.0,4544.0,30.48,167.0021943,,0.09198035790791946
west,1,Dormant Judgment,,0,0,1,1440.93,1,634.0,1,1,1,1,0,0,0,1,3829.0,3195.0,0.0,,,1.9587835633930861
northeast,1,Dormant Judgment,,0,1,1,736.35,1,2100.0,1,1,1,0,1,0,1,0,7259.0,5159.0,18.7143,,,0.2575580323215862
northeast,1,Dormant Judgment,,0,0,1,1450.65,1,1891.0,1,1,1,0,1,0,1,0,6568.0,4677.0,27.1818,,,0.11561400372246923
northeast,1,Dormant Judgment,,0,0,1,11193.24,1,1316.0,1,1,1,0,0,0,1,1,8288.0,6972.0,0.0,,,0.005382713137572321
midwest,1,Dormant Judgment,,0,0,1,1642.43,1,474.0,1,1,1,0,1,0,1,1,7592.0,7118.0,50.75,,,0.5131314576572518
midwest,1,Dormant Judgment,,0,0,1,7738.86,1,1236.0,1,1,1,1,0,0,1,1,7909.0,6673.0,30.1364,398.7980422,,0.05109984487379278
midwest,1,Dormant Judgment,,0,0,1,2366.0,1,811.0,1,1,1,0,1,0,1,1,8300.0,7489.0,0.0,,,1.356720202874049
midwest,1,Dormant Judgment,,0,0,1,1046.16,1,430.0,1,0,1,0,0,0,1,1,6828.0,6398.0,28.2308,103.1400754,,0.09169210768907242
southeast,1,Dormant Judgment,,0,1,1,1212.93,1,1598.0,1,1,1,0,0,0,1,1,7868.0,6270.0,7.3333,,,0.9323896127558885
midwest,1,Dormant Judgment,,0,0,1,3097.89,1,3697.0,1,1,1,0,0,0,1,0,9615.0,5918.0,0.0,,,1.071816623572819
southeast,1,Dormant Judgment,,0,1,1,1502.02,1,398.0,1,0,1,0,0,0,1,1,6817.0,6419.0,27.5556,,,0.03994620577622136
southeast,1,Dormant Judgment,,0,1,1,1537.28,1,685.0,1,1,1,0,1,0,1,1,5379.0,4694.0,2.9615,,,0.08546713877758118
southeast,1,Dormant Judgment,,0,1,1,4295.68,1,1049.0,1,1,1,1,0,0,1,1,7407.0,6358.0,0.0,,,1.655844941895113
southeast,1,Dormant Judgment,,0,1,1,10994.65,1,1080.0,1,1,1,1,1,0,1,1,5845.0,4765.0,0.0,,,0.2800184635254419
southeast,1,Dormant Judgment,,0,1,1,1448.81,1,1024.0,1,1,1,1,1,0,1,1,7332.0,6308.0,0.0,,,2.904404304222086
southeast,1,Dormant Judgment,,0,1,1,2801.52,1,1161.0,1,1,1,0,1,0,1,1,6607.0,5446.0,0.0,,,1.5316685228019076
southeast,1,Dormant Judgment,,0,1,1,1763.47,1,956.0,1,1,1,1,0,0,0,1,6350.0,5394.0,10.3333,,,0.30932574225816145
southeast,1,Dormant Judgment,,0,1,1,2931.81,1,1183.0,1,1,1,0,0,1,0,1,6688.0,5505.0,0.0,,,1.5178336931792988
southeast,1,Dormant Judgment,,0,1,1,2048.05,1,722.0,1,1,1,1,0,1,0,1,7011.0,6289.0,0.0,,,1.7441517541075657
midwest,1,Dormant Judgment,,0,0,1,965.02,1,1003.0,1,0,1,0,0,0,1,0,6622.0,5619.0,0.0,,,1.2838283144390792
northeast,1,Dormant Judgment,,0,0,1,3573.92,1,866.0,1,1,1,0,1,0,1,0,7998.0,7132.0,26.5556,,,0.14863728841160406
northeast,1,Dormant Judgment,,0,0,1,3320.84,1,1191.0,1,1,1,1,0,0,0,1,7932.0,6741.0,0.0,,,1.3081569723323014
northeast,1,Dormant Judgment,,0,0,1,905.03,1,770.0,1,1,1,0,1,0,1,0,7994.0,7224.0,31.2,,,0.28742251638067245
northeast,1,Dormant Judgment,,0,0,1,1148.38,1,865.0,1,1,1,1,0,0,0,1,7560.0,6695.0,0.0,,,1.3220275518556575
northeast,1,Dormant Judgment,,0,0,1,1778.52,1,1283.0,1,1,1,0,0,1,1,1,7962.0,6679.0,32.9167,90.4559935,,0.05507341310190495
northeast,1,Dormant Judgment,,0,0,1,966.53,1,581.0,1,1,1,0,1,0,1,1,6942.0,6361.0,24.5,,,0.22280908683641482
northeast,1,Dormant Judgment,,0,0,1,981.2,1,593.0,1,0,1,0,0,0,1,0,7369.0,6776.0,0.0,,,0.8850183448838157
northeast,1,Dormant Judgment,,0,0,1,736.37,1,515.0,1,1,1,0,0,1,1,1,7244.0,6729.0,0.0,,,0.3666634979697706
northeast,1,Dormant Judgment,,0,0,1,1563.5,1,561.0,1,1,1,0,1,0,1,1,6811.0,6250.0,0.0,,,1.2913079629037416
northeast,1,Dormant Judgment,,0,0,1,1202.45,1,458.0,1,1,1,0,1,0,1,1,6536.0,6078.0,29.5,50.29545156,,0.040582768514283336
northeast,0,Dormant Judgment,,0,1,1,1144.07,1,561.0,1,0,1,0,0,0,1,1,6736.0,6175.0,36.3667,34.84088828,,0.03641968294772173
northeast,1,Dormant Judgment,,0,1,1,1306.29,1,332.0,1,0,1,0,0,0,1,0,6496.0,6164.0,32.0968,49.88581517,,0.04031190031310046
northeast,1,Dormant Judgment,,0,1,1,2018.73,1,837.0,1,0,1,0,0,0,1,0,6230.0,5393.0,33.4524,54.20470344,,0.029532004210568032
northeast,1,Dormant Judgment,,0,0,1,2972.54,1,575.0,1,1,1,0,1,0,1,0,6107.0,5532.0,49.875,144.0211033,,0.07949199169733628
northeast,1,Dormant Judgment,,0,0,1,823.55,1,361.0,1,1,1,0,0,0,0,0,5788.0,5427.0,35.5833,74.12618446,,0.10547325602574222
northeast,1,Dormant Judgment,,0,0,1,808.43,1,459.0,1,1,1,0,1,0,1,1,7027.0,6568.0,27.75,,,0.33460534616478854
northeast,1,Dormant Judgment,,0,0,1,1896.39,1,378.0,1,1,1,1,0,0,0,1,7244.0,6866.0,0.0,,,1.2826686493811927
northeast,1,Dormant Judgment,,0,0,1,1150.59,1,552.0,1,1,1,0,1,0,1,1,6390.0,5838.0,24.8333,,,0.21574728330682522
northeast,1,Dormant Judgment,,0,0,1,6053.67,1,754.0,1,1,1,1,0,1,1,1,6892.0,6138.0,0.0,,,1.2679415957592666
northeast,1,Dormant Judgment,,0,0,1,1710.48,1,799.0,1,1,1,0,1,0,1,1,7174.0,6375.0,15.75,,,0.16062523385248584
northeast,1,Dormant Judgment,,0,0,1,833.61,1,1413.0,1,1,1,0,1,0,0,0,6397.0,4984.0,24.6,,,0.25725459147563007
northeast,1,Dormant Judgment,,0,0,1,6308.3,1,398.0,1,1,1,1,0,0,0,0,5650.0,5252.0,30.5,,,0.3042178558407178
northeast,1,Dormant Judgment,,0,1,1,919.61,1,304.0,1,0,1,0,0,0,1,0,6147.0,5843.0,19.0,,,0.3489413990713454
northeast,1,Dormant Judgment,,0,1,1,23806.59,1,421.0,1,1,1,1,0,0,1,1,5530.0,5109.0,0.0,,,1.2094063030446611
northeast,1,Dormant Judgment,,0,0,1,6826.12,1,1287.0,1,1,1,0,1,0,1,1,6636.0,5349.0,28.6667,499.5736079,,0.06906241514945533
northeast,1,Dormant Judgment,,0,1,1,1101.05,1,1190.0,1,0,1,0,0,0,1,0,6651.0,5461.0,32.3846,96.67858659,,0.09364627473775033
northeast,1,Dormant Judgment,,0,0,1,2272.27,1,1227.0,1,1,1,0,1,0,1,1,6477.0,5250.0,30.45,140.893372,,0.0621339013409498
northeast,1,Dormant Judgment,,0,1,1,2657.43,1,884.0,1,1,1,1,0,0,1,0,6623.0,5739.0,0.0,,,0.0898913612023647
midwest,1,Dormant Judgment,,0,0,1,2025.41,1,931.0,1,1,1,0,1,0,1,1,7950.0,7019.0,17.7273,,,0.1437486731081608
midwest,1,Dormant Judgment,,0,0,1,2012.55,1,1270.0,1,0,1,0,0,0,1,0,7946.0,6676.0,26.7273,,,0.08808363881642693
midwest,1,Dormant Judgment,,0,0,1,4104.35,1,497.0,1,1,1,1,0,0,1,1,7906.0,7409.0,0.0,,,0.6091098468697844
midwest,1,Dormant Judgment,,0,0,1,1874.56,1,825.0,1,0,1,0,0,0,1,0,7625.0,6800.0,29.0435,127.6115584,,0.06505596209243769
midwest,1,Dormant Judgment,,0,0,1,1043.13,1,735.0,1,1,1,0,0,0,1,0,6785.0,6050.0,13.0,,,0.6087863768657789
midwest,1,Dormant Judgment,,0,0,1,1232.66,1,738.0,1,0,1,0,0,0,1,0,7336.0,6598.0,25.6667,,,0.10802248795288238
midwest,1,Dormant Judgment,,0,0,1,6153.09,1,1384.0,1,0,1,1,0,0,1,0,7319.0,5935.0,25.5,,,0.17483085734159584
midwest,1,Dormant Judgment,,0,1,1,5641.85,1,1453.0,1,1,1,1,1,0,1,1,8411.0,6958.0,90.0,,,0.0273042825846132
midwest,1,Dormant Judgment,,0,0,1,3257.03,1,498.0,0,1,1,0,1,0,1,0,6742.0,6244.0,45.9333,12.66501448,,0.005872528039348731
midwest,1,Dormant Judgment,,0,0,1,1705.56,1,575.0,1,0,1,0,0,0,1,0,7058.0,6483.0,34.6087,81.17360772,,0.05418467681582589
midwest,1,Dormant Judgment,,0,0,1,2738.6,1,891.0,1,1,1,0,0,1,1,0,6903.0,6012.0,19.6552,141.9441899,,0.03350000125976777
midwest,1,Dormant Judgment,,0,0,1,5210.36,1,744.0,1,1,1,1,0,0,1,0,6452.0,5708.0,0.0,,,1.4394398851518897
midwest,1,Dormant Judgment,,0,0,1,1829.15,1,1667.0,1,0,1,0,0,0,1,1,8399.0,6732.0,15.0,,,0.4865647978569281
midwest,1,Dormant Judgment,,0,0,1,3329.06,1,1245.0,1,0,1,0,0,0,1,0,8012.0,6767.0,0.0,,,1.1414633560224208
midwest,1,Dormant Judgment,,0,0,0,1734.89,1,732.0,1,0,1,0,0,0,1,0,6327.0,5595.0,0.0,,,0.8969732951368675
midwest,1,Dormant Judgment,,0,0,1,2592.58,1,762.0,1,1,1,0,1,0,1,0,6392.0,5630.0,28.85,218.39706,,0.0799853813575666
midwest,1,Dormant Judgment,,0,0,1,1522.02,1,626.0,1,0,1,0,0,0,1,0,7333.0,6707.0,0.0,,,0.9067620662014954
