closed_w_max_pmt_within_5_yrs_of_min_pmt_predicted,subobj1_predicted_proba,region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
1,0.9998024290920973,southwest,1,Dormant Judgment,1940.8,1,0,1,2590.78,1,1761.0,1,1,0,0,0,0,1,1,5257,3496.0,0.0,,2.076788,1.5557593
1,0.9987752608462461,northeast,1,Dormant Judgment,2453.82,1,0,1,2740.54,1,1255.0,1,1,1,0,1,0,0,1,5760,4505.0,0.0,,0.73355013,0.65680486
1,0.9990526151779588,northeast,1,Dormant Judgment,643.57,1,0,1,709.44,1,1235.0,1,1,1,0,1,0,0,1,5286,4051.0,27.1111,,0.14425781,0.13086379
1,0.9985944165974693,midwest,1,Dormant Judgment,1423.43,1,0,1,1423.43,1,1256.0,1,1,1,0,1,0,1,1,5104,3848.0,29.2,,0.19672622,0.19672622
1,0.9959492512791582,west,1,Dormant Judgment,1171.09,1,1,1,4062.04,1,7709.0,1,1,1,0,1,0,1,1,8153,444.0,25.6667,,0.5543639,0.15982364
1,0.999026951220148,northeast,1,Dormant Judgment,420.79,1,1,1,1097.29,1,780.0,1,1,1,1,1,0,1,0,5159,4379.0,19.0,,1.032431,0.39591783
1,0.9985863287474231,southeast,1,Dormant Judgment,,0,1,1,4076.81,1,1463.0,1,1,1,1,0,0,1,1,5538,4075.0,0.0,,,1.7170287
1,0.9974483169670408,southeast,1,Dormant Judgment,3594.33,1,1,1,4658.32,1,1483.0,1,1,1,1,0,0,1,1,5530,4047.0,28.0,,0.7775441,0.59994805
1,0.998336549121201,southeast,1,Dormant Judgment,,0,1,1,6376.15,1,1215.0,1,1,1,0,1,0,1,1,5289,4074.0,0.0,,,1.6785207
1,0.938695779001723,west,1,Dormant Judgment,1994.69,1,1,1,4553.49,1,5006.0,1,1,1,1,0,0,1,1,5272,266.0,9.0625,,0.15236641,0.06674523
1,0.9987972781717261,midwest,1,Dormant Judgment,1238.3,1,1,1,1697.71,1,1497.0,1,1,1,0,1,0,0,1,5688,4191.0,0.0,,1.6151175,1.1780576
1,0.9990771991864309,southeast,1,Dormant Judgment,5062.73,1,1,1,6293.76,1,882.0,1,1,1,1,0,0,1,1,4699,3817.0,0.0,,1.9457881,1.565201
1,0.9996046434511157,northeast,1,Dormant Judgment,1204.77,1,0,1,1841.56,1,480.0,1,1,1,1,0,0,0,0,6350,5870.0,0.0,,1.9486209,1.2748104
1,0.9995697573724233,northeast,1,Dormant Judgment,355.36,1,0,1,814.85,1,1615.0,1,1,1,0,1,0,1,0,7784,6169.0,0.0,,2.9979458,1.3074186
1,0.986047028802042,northeast,1,Dormant Judgment,761.08,1,1,1,930.83,1,1242.0,1,1,1,0,1,0,1,0,6783,5541.0,18.4286,,0.117983654,0.09646767
1,0.997807347233862,northeast,1,Dormant Judgment,984.51,1,0,1,1272.49,1,2008.0,1,1,1,1,1,0,0,0,7232,5224.0,27.0,,0.20610888,0.15946393
1,0.9985823571598198,northeast,1,Dormant Judgment,2544.7,1,1,1,2544.7,1,72.0,1,1,1,0,0,0,0,0,5656,5584.0,0.0,,1.2579597,1.2579597
1,0.9939073654622367,northeast,1,Dormant Judgment,4857.33,1,0,1,5025.48,1,1753.0,1,1,1,0,1,0,0,0,7137,5384.0,30.4615,239.72304,0.049454994,0.047800258
1,0.9813225443397653,northeast,1,Dormant Judgment,3772.85,1,0,1,3966.54,1,1453.0,1,1,1,0,0,1,0,0,6200,4747.0,366.5,199.10898,0.6363346,0.60526174
1,0.9994920311233348,northeast,1,Dormant Judgment,807.55,1,0,1,891.52,1,1206.0,1,1,1,0,1,0,1,0,6408,5202.0,17.0,,0.65494394,0.5932565
1,0.6317331414323168,northeast,1,Dormant Judgment,986.81,1,1,1,1076.98,1,1152.0,1,0,1,0,0,0,1,0,6075,4923.0,22.4444,,0.0744554,0.06822163
1,0.9987057948590307,northeast,1,Dormant Judgment,858.33,1,0,1,946.81,1,1835.0,1,1,1,0,1,0,0,0,5833,3998.0,24.0,,0.32453427,0.29420632
1,0.9981890970970801,northeast,1,Dormant Judgment,1125.0,1,0,1,1215.5,1,934.0,1,1,1,0,1,0,1,0,5946,5012.0,28.0,,0.11970505,0.11079241
1,0.9995499309981274,northeast,1,Dormant Judgment,2028.7,1,0,1,2159.76,1,387.0,1,1,1,1,0,0,1,0,5840,5453.0,0.0,,1.2479717,1.1722413
0,0.019081712107999936,northeast,1,Dormant Judgment,18046.15,1,1,1,15372.0,1,388.0,1,1,1,0,0,0,1,0,4044,3656.0,0.0,,0.025812155,0.030302498
